transcription,filename
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_remembered_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sisters_remembered_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sisters_remembered_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_remembered_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_remembered_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_remembered_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_remembered_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_remembered_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_remembered_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_remembered_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_mom_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_moms_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_moms_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_moms_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girls_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girls_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girls_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boys_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boys_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_men_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_men_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_man_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_woman_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_women_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_women_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_women_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_women_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_woman_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princes_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sisters_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sisters_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sisters_heard_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_heard_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɜː d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_heard_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_loved_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_mom_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_loved_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_moms_loved_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dads_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dads_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_loved_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girls_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girls_loved_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_loved_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girls_loved_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girls_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boys_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_man_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_men_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_men_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_man_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_loved_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_woman_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_loved_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_women_loved_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_women_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_woman_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princes_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princes_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_loved_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_loved_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sisters_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_loved_himself_en-US-Wavenet-A
